id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
417,2011013009,0.361,0.095,0.099,0.441,0,0.289,0.051
418,2011013010,0.361,0.095,0.099,0.441,0,0.289,0.051
419,2011013011,0.361,0.095,0.099,0.441,0,0.289,0.051
420,2011013012,0.361,0.095,0.099,0.441,0,0.289,0.051
421,2011013013,0.361,0.095,0.099,0.441,0,0.289,0.051
422,2011013014,0.361,0.095,0.099,0.441,0,0.289,0.051
423,2011013015,0.361,0.095,0.099,0.441,0,0.289,0.051
424,2011013016,0.361,0.095,0.099,0.441,0,0.289,0.051
425,2011013017,0.361,0.095,0.099,0.441,0,0.289,0.051
426,2011013018,0.361,0.095,0.099,0.441,0,0.289,0.051
427,2011013019,0.361,0.095,0.099,0.441,0,0.289,0.051
428,2011013020,0.361,0.095,0.099,0.441,0,0.289,0.051
429,2011013021,0.361,0.095,0.099,0.441,0,0.289,0.051
430,2011013022,0.361,0.095,0.099,0.441,0,0.289,0.051
431,2011013023,0.361,0.095,0.099,0.441,0,0.289,0.051
432,2011013100,0.361,0.095,0.099,0.441,0,0.289,0.051
433,2011020113,0.361,0.011,0.385,0.336,0.698,0.434,0.379
434,2011020114,0.361,0.011,0.385,0.336,0.698,0.434,0.379
435,2011020115,0.361,0.011,0.385,0.336,0.698,0.434,0.379
436,2011020116,0.361,0.011,0.385,0.336,0.698,0.434,0.379
437,2011020117,0.361,0.011,0.385,0.336,0.698,0.434,0.379
438,2011020118,0.361,0.011,0.385,0.336,0.698,0.434,0.379
439,2011020119,0.361,0.011,0.385,0.336,0.698,0.434,0.379
440,2011020120,0.361,0.011,0.385,0.336,0.698,0.434,0.379
441,2011020121,0.361,0.011,0.385,0.336,0.698,0.434,0.379
442,2011020122,0.361,0.011,0.385,0.336,0.698,0.434,0.379
443,2011020123,0.361,0.011,0.385,0.336,0.698,0.434,0.379
444,2011020200,0.361,0.011,0.385,0.336,0.698,0.434,0.379
445,2011020201,0.361,0.011,0.385,0.336,0.698,0.434,0.379
446,2011020202,0.361,0.011,0.385,0.336,0.698,0.434,0.379
447,2011020203,0.361,0.011,0.385,0.336,0.698,0.434,0.379
448,2011020204,0.361,0.011,0.385,0.336,0.698,0.434,0.379
449,2011020205,0.361,0.011,0.385,0.336,0.698,0.434,0.379
450,2011020206,0.361,0.011,0.385,0.336,0.698,0.434,0.379
451,2011020207,0.361,0.011,0.385,0.336,0.698,0.434,0.379
452,2011020208,0.361,0.011,0.385,0.336,0.698,0.434,0.379
453,2011020209,0.361,0.011,0.385,0.336,0.698,0.434,0.379
454,2011020210,0.361,0.011,0.385,0.336,0.698,0.434,0.379
455,2011020211,0.361,0.011,0.385,0.336,0.698,0.434,0.379
456,2011020212,0.361,0.011,0.385,0.336,0.698,0.434,0.379
457,2011020213,0.361,0.011,0.385,0.336,0.698,0.434,0.379
458,2011020214,0.361,0.011,0.385,0.336,0.698,0.434,0.379
459,2011020215,0.361,0.011,0.385,0.336,0.698,0.434,0.379
460,2011020216,0.361,0.011,0.385,0.336,0.698,0.434,0.379
461,2011020217,0.361,0.011,0.385,0.336,0.698,0.434,0.379
462,2011020218,0.361,0.011,0.385,0.336,0.698,0.434,0.379
463,2011020219,0.361,0.011,0.385,0.336,0.698,0.434,0.379
464,2011020220,0.361,0.011,0.385,0.336,0.698,0.434,0.379
465,2011020221,0.361,0.011,0.385,0.336,0.698,0.434,0.379
466,2011020222,0.361,0.011,0.385,0.336,0.698,0.434,0.379
467,2011020223,0.361,0.011,0.385,0.336,0.698,0.434,0.379
468,2011020300,0.361,0.011,0.385,0.336,0.698,0.434,0.379
469,2011020301,0.361,0.011,0.385,0.336,0.698,0.434,0.379
470,2011020302,0.361,0.011,0.385,0.336,0.698,0.434,0.379
471,2011020303,0.361,0.011,0.385,0.336,0.698,0.434,0.379
472,2011020304,0.361,0.011,0.385,0.336,0.698,0.434,0.379
473,2011020305,0.361,0.011,0.385,0.336,0.698,0.434,0.379
474,2011020306,0.361,0.011,0.385,0.336,0.698,0.434,0.379
475,2011020307,0.361,0.011,0.385,0.336,0.698,0.434,0.379
476,2011020308,0.361,0.011,0.385,0.336,0.698,0.434,0.379
477,2011020309,0.361,0.011,0.385,0.336,0.698,0.434,0.379
478,2011020310,0.361,0.011,0.385,0.336,0.698,0.434,0.379
479,2011020311,0.361,0.011,0.385,0.336,0.698,0.434,0.379
480,2011020312,0.361,0.011,0.385,0.336,0.698,0.434,0.379
481,2011020501,0.602,0.81,0.978,0.733,0.228,0.711,0.758
482,2011020502,0.602,0.81,0.978,0.733,0.228,0.711,0.758
483,2011020503,0.602,0.81,0.978,0.733,0.228,0.711,0.758
484,2011020504,0.602,0.81,0.978,0.733,0.228,0.711,0.758
485,2011020505,0.602,0.81,0.978,0.733,0.228,0.711,0.758
486,2011020506,0.602,0.81,0.978,0.733,0.228,0.711,0.758
487,2011020507,0.602,0.81,0.978,0.733,0.228,0.711,0.758
488,2011020508,0.602,0.81,0.978,0.733,0.228,0.711,0.758
489,2011020509,0.602,0.81,0.978,0.733,0.228,0.711,0.758
490,2011020510,0.602,0.81,0.978,0.733,0.228,0.711,0.758
491,2011020511,0.602,0.81,0.978,0.733,0.228,0.711,0.758
492,2011020512,0.602,0.81,0.978,0.733,0.228,0.711,0.758
493,2011020513,0.602,0.81,0.978,0.733,0.228,0.711,0.758
494,2011020514,0.602,0.81,0.978,0.733,0.228,0.711,0.758
495,2011020515,0.602,0.81,0.978,0.733,0.228,0.711,0.758
496,2011020516,0.602,0.81,0.978,0.733,0.228,0.711,0.758
497,2011020517,0.602,0.81,0.978,0.733,0.228,0.711,0.758
498,2011020518,0.602,0.81,0.978,0.733,0.228,0.711,0.758
499,2011020519,0.602,0.81,0.978,0.733,0.228,0.711,0.758
500,2011020520,0.602,0.81,0.978,0.733,0.228,0.711,0.758
501,2011020521,0.602,0.81,0.978,0.733,0.228,0.711,0.758
502,2011020522,0.602,0.81,0.978,0.733,0.228,0.711,0.758
503,2011020523,0.602,0.81,0.978,0.733,0.228,0.711,0.758
504,2011020600,0.602,0.81,0.978,0.733,0.228,0.711,0.758
505,2011020601,0.602,0.81,0.978,0.733,0.228,0.711,0.758
506,2011020602,0.602,0.81,0.978,0.733,0.228,0.711,0.758
507,2011020603,0.602,0.81,0.978,0.733,0.228,0.711,0.758
508,2011020604,0.602,0.81,0.978,0.733,0.228,0.711,0.758
509,2011020605,0.602,0.81,0.978,0.733,0.228,0.711,0.758
510,2011020606,0.602,0.81,0.978,0.733,0.228,0.711,0.758
511,2011020607,0.602,0.81,0.978,0.733,0.228,0.711,0.758
512,2011020608,0.602,0.81,0.978,0.733,0.228,0.711,0.758
513,2011020609,0.602,0.81,0.978,0.733,0.228,0.711,0.758
514,2011020610,0.602,0.81,0.978,0.733,0.228,0.711,0.758
515,2011020611,0.602,0.81,0.978,0.733,0.228,0.711,0.758
516,2011020612,0.602,0.81,0.978,0.733,0.228,0.711,0.758
517,2011020613,0.602,0.81,0.978,0.733,0.228,0.711,0.758
518,2011020614,0.602,0.81,0.978,0.733,0.228,0.711,0.758
519,2011020615,0.602,0.81,0.978,0.733,0.228,0.711,0.758
520,2011020616,0.602,0.81,0.978,0.733,0.228,0.711,0.758
521,2011020617,0.602,0.81,0.978,0.733,0.228,0.711,0.758
522,2011020618,0.602,0.81,0.978,0.733,0.228,0.711,0.758
523,2011020619,0.602,0.81,0.978,0.733,0.228,0.711,0.758
524,2011020620,0.602,0.81,0.978,0.733,0.228,0.711,0.758
525,2011020621,0.602,0.81,0.978,0.733,0.228,0.711,0.758
526,2011020622,0.602,0.81,0.978,0.733,0.228,0.711,0.758
527,2011020623,0.602,0.81,0.978,0.733,0.228,0.711,0.758
528,2011020700,0.602,0.81,0.978,0.733,0.228,0.711,0.758
529,2011020813,0.411,0.402,0.741,0.066,0.142,0.118,0.051
530,2011020814,0.411,0.402,0.741,0.066,0.142,0.118,0.051
531,2011020815,0.411,0.402,0.741,0.066,0.142,0.118,0.051
532,2011020816,0.411,0.402,0.741,0.066,0.142,0.118,0.051
533,2011020817,0.411,0.402,0.741,0.066,0.142,0.118,0.051
534,2011020818,0.411,0.402,0.741,0.066,0.142,0.118,0.051
535,2011020819,0.411,0.402,0.741,0.066,0.142,0.118,0.051
536,2011020820,0.411,0.402,0.741,0.066,0.142,0.118,0.051
537,2011020821,0.411,0.402,0.741,0.066,0.142,0.118,0.051
538,2011020822,0.411,0.402,0.741,0.066,0.142,0.118,0.051
539,2011020823,0.411,0.402,0.741,0.066,0.142,0.118,0.051
540,2011020900,0.411,0.402,0.741,0.066,0.142,0.118,0.051
541,2011020901,0.411,0.402,0.741,0.066,0.142,0.118,0.051
542,2011020902,0.411,0.402,0.741,0.066,0.142,0.118,0.051
543,2011020903,0.411,0.402,0.741,0.066,0.142,0.118,0.051
544,2011020904,0.411,0.402,0.741,0.066,0.142,0.118,0.051
545,2011020905,0.411,0.402,0.741,0.066,0.142,0.118,0.051
546,2011020906,0.411,0.402,0.741,0.066,0.142,0.118,0.051
547,2011020907,0.411,0.402,0.741,0.066,0.142,0.118,0.051
548,2011020908,0.411,0.402,0.741,0.066,0.142,0.118,0.051
549,2011020909,0.411,0.402,0.741,0.066,0.142,0.118,0.051
550,2011020910,0.411,0.402,0.741,0.066,0.142,0.118,0.051
551,2011020911,0.411,0.402,0.741,0.066,0.142,0.118,0.051
552,2011020912,0.411,0.402,0.741,0.066,0.142,0.118,0.051
553,2011020913,0.411,0.402,0.741,0.066,0.142,0.118,0.051
554,2011020914,0.411,0.402,0.741,0.066,0.142,0.118,0.051
555,2011020915,0.411,0.402,0.741,0.066,0.142,0.118,0.051
556,2011020916,0.411,0.402,0.741,0.066,0.142,0.118,0.051
557,2011020917,0.411,0.402,0.741,0.066,0.142,0.118,0.051
558,2011020918,0.411,0.402,0.741,0.066,0.142,0.118,0.051
559,2011020919,0.411,0.402,0.741,0.066,0.142,0.118,0.051
560,2011020920,0.411,0.402,0.741,0.066,0.142,0.118,0.051
561,2011020921,0.411,0.402,0.741,0.066,0.142,0.118,0.051
562,2011020922,0.411,0.402,0.741,0.066,0.142,0.118,0.051
563,2011020923,0.411,0.402,0.741,0.066,0.142,0.118,0.051
564,2011021000,0.411,0.402,0.741,0.066,0.142,0.118,0.051
565,2011021001,0.411,0.402,0.741,0.066,0.142,0.118,0.051
566,2011021002,0.411,0.402,0.741,0.066,0.142,0.118,0.051
567,2011021003,0.411,0.402,0.741,0.066,0.142,0.118,0.051
568,2011021004,0.411,0.402,0.741,0.066,0.142,0.118,0.051
569,2011021005,0.411,0.402,0.741,0.066,0.142,0.118,0.051
570,2011021006,0.411,0.402,0.741,0.066,0.142,0.118,0.051
571,2011021007,0.411,0.402,0.741,0.066,0.142,0.118,0.051
572,2011021008,0.411,0.402,0.741,0.066,0.142,0.118,0.051
573,2011021009,0.411,0.402,0.741,0.066,0.142,0.118,0.051
574,2011021010,0.411,0.402,0.741,0.066,0.142,0.118,0.051
575,2011021011,0.411,0.402,0.741,0.066,0.142,0.118,0.051
576,2011021012,0.411,0.402,0.741,0.066,0.142,0.118,0.051
577,2011021201,0.627,0.434,0.968,0.738,0.172,0.855,0.682
578,2011021202,0.627,0.434,0.968,0.738,0.172,0.855,0.682
579,2011021203,0.627,0.434,0.968,0.738,0.172,0.855,0.682
580,2011021204,0.627,0.434,0.968,0.738,0.172,0.855,0.682
581,2011021205,0.627,0.434,0.968,0.738,0.172,0.855,0.682
582,2011021206,0.627,0.434,0.968,0.738,0.172,0.855,0.682
583,2011021207,0.627,0.434,0.968,0.738,0.172,0.855,0.682
584,2011021208,0.627,0.434,0.968,0.738,0.172,0.855,0.682
585,2011021209,0.627,0.434,0.968,0.738,0.172,0.855,0.682
586,2011021210,0.627,0.434,0.968,0.738,0.172,0.855,0.682
587,2011021211,0.627,0.434,0.968,0.738,0.172,0.855,0.682
588,2011021212,0.627,0.434,0.968,0.738,0.172,0.855,0.682
589,2011021213,0.627,0.434,0.968,0.738,0.172,0.855,0.682
590,2011021214,0.627,0.434,0.968,0.738,0.172,0.855,0.682
591,2011021215,0.627,0.434,0.968,0.738,0.172,0.855,0.682
592,2011021216,0.627,0.434,0.968,0.738,0.172,0.855,0.682
593,2011021217,0.627,0.434,0.968,0.738,0.172,0.855,0.682
594,2011021218,0.627,0.434,0.968,0.738,0.172,0.855,0.682
595,2011021219,0.627,0.434,0.968,0.738,0.172,0.855,0.682
596,2011021220,0.627,0.434,0.968,0.738,0.172,0.855,0.682
597,2011021221,0.627,0.434,0.968,0.738,0.172,0.855,0.682
598,2011021222,0.627,0.434,0.968,0.738,0.172,0.855,0.682
599,2011021223,0.627,0.434,0.968,0.738,0.172,0.855,0.682
600,2011021300,0.627,0.434,0.968,0.738,0.172,0.855,0.682
601,2011021301,0.627,0.434,0.968,0.738,0.172,0.855,0.682
602,2011021302,0.627,0.434,0.968,0.738,0.172,0.855,0.682
603,2011021303,0.627,0.434,0.968,0.738,0.172,0.855,0.682
604,2011021304,0.627,0.434,0.968,0.738,0.172,0.855,0.682
605,2011021305,0.627,0.434,0.968,0.738,0.172,0.855,0.682
606,2011021306,0.627,0.434,0.968,0.738,0.172,0.855,0.682
607,2011021307,0.627,0.434,0.968,0.738,0.172,0.855,0.682
608,2011021308,0.627,0.434,0.968,0.738,0.172,0.855,0.682
609,2011021309,0.627,0.434,0.968,0.738,0.172,0.855,0.682
610,2011021310,0.627,0.434,0.968,0.738,0.172,0.855,0.682
611,2011021311,0.627,0.434,0.968,0.738,0.172,0.855,0.682
612,2011021312,0.627,0.434,0.968,0.738,0.172,0.855,0.682
613,2011021313,0.627,0.434,0.968,0.738,0.172,0.855,0.682
614,2011021314,0.627,0.434,0.968,0.738,0.172,0.855,0.682
615,2011021315,0.627,0.434,0.968,0.738,0.172,0.855,0.682
616,2011021316,0.627,0.434,0.968,0.738,0.172,0.855,0.682
617,2011021317,0.627,0.434,0.968,0.738,0.172,0.855,0.682
618,2011021318,0.627,0.434,0.968,0.738,0.172,0.855,0.682
619,2011021319,0.627,0.434,0.968,0.738,0.172,0.855,0.682
620,2011021320,0.627,0.434,0.968,0.738,0.172,0.855,0.682
621,2011021321,0.627,0.434,0.968,0.738,0.172,0.855,0.682
622,2011021322,0.627,0.434,0.968,0.738,0.172,0.855,0.682
623,2011021323,0.627,0.434,0.968,0.738,0.172,0.855,0.682
624,2011021400,0.627,0.434,0.968,0.738,0.172,0.855,0.682
625,2011021513,0,0.693,0.01,0.011,0.162,0.079,0.025
626,2011021514,0,0.693,0.01,0.011,0.162,0.079,0.025
627,2011021515,0,0.693,0.01,0.011,0.162,0.079,0.025
628,2011021516,0,0.693,0.01,0.011,0.162,0.079,0.025
629,2011021517,0,0.693,0.01,0.011,0.162,0.079,0.025
630,2011021518,0,0.693,0.01,0.011,0.162,0.079,0.025
631,2011021519,0,0.693,0.01,0.011,0.162,0.079,0.025
632,2011021520,0,0.693,0.01,0.011,0.162,0.079,0.025
633,2011021521,0,0.693,0.01,0.011,0.162,0.079,0.025
634,2011021522,0,0.693,0.01,0.011,0.162,0.079,0.025
635,2011021523,0,0.693,0.01,0.011,0.162,0.079,0.025
636,2011021600,0,0.693,0.01,0.011,0.162,0.079,0.025
637,2011021601,0,0.693,0.01,0.011,0.162,0.079,0.025
638,2011021602,0,0.693,0.01,0.011,0.162,0.079,0.025
639,2011021603,0,0.693,0.01,0.011,0.162,0.079,0.025
640,2011021604,0,0.693,0.01,0.011,0.162,0.079,0.025
641,2011021605,0,0.693,0.01,0.011,0.162,0.079,0.025
642,2011021606,0,0.693,0.01,0.011,0.162,0.079,0.025
643,2011021607,0,0.693,0.01,0.011,0.162,0.079,0.025
644,2011021608,0,0.693,0.01,0.011,0.162,0.079,0.025
645,2011021609,0,0.693,0.01,0.011,0.162,0.079,0.025
646,2011021610,0,0.693,0.01,0.011,0.162,0.079,0.025
647,2011021611,0,0.693,0.01,0.011,0.162,0.079,0.025
648,2011021612,0,0.693,0.01,0.011,0.162,0.079,0.025
649,2011021613,0,0.693,0.01,0.011,0.162,0.079,0.025
650,2011021614,0,0.693,0.01,0.011,0.162,0.079,0.025
651,2011021615,0,0.693,0.01,0.011,0.162,0.079,0.025
652,2011021616,0,0.693,0.01,0.011,0.162,0.079,0.025
653,2011021617,0,0.693,0.01,0.011,0.162,0.079,0.025
654,2011021618,0,0.693,0.01,0.011,0.162,0.079,0.025
655,2011021619,0,0.693,0.01,0.011,0.162,0.079,0.025
656,2011021620,0,0.693,0.01,0.011,0.162,0.079,0.025
657,2011021621,0,0.693,0.01,0.011,0.162,0.079,0.025
658,2011021622,0,0.693,0.01,0.011,0.162,0.079,0.025
659,2011021623,0,0.693,0.01,0.011,0.162,0.079,0.025
660,2011021700,0,0.693,0.01,0.011,0.162,0.079,0.025
661,2011021701,0,0.693,0.01,0.011,0.162,0.079,0.025
662,2011021702,0,0.693,0.01,0.011,0.162,0.079,0.025
663,2011021703,0,0.693,0.01,0.011,0.162,0.079,0.025
664,2011021704,0,0.693,0.01,0.011,0.162,0.079,0.025
665,2011021705,0,0.693,0.01,0.011,0.162,0.079,0.025
666,2011021706,0,0.693,0.01,0.011,0.162,0.079,0.025
667,2011021707,0,0.693,0.01,0.011,0.162,0.079,0.025
668,2011021708,0,0.693,0.01,0.011,0.162,0.079,0.025
669,2011021709,0,0.693,0.01,0.011,0.162,0.079,0.025
670,2011021710,0,0.693,0.01,0.011,0.162,0.079,0.025
671,2011021711,0,0.693,0.01,0.011,0.162,0.079,0.025
672,2011021712,0,0.693,0.01,0.011,0.162,0.079,0.025
673,2011021901,0.922,0.931,0.968,0.97,0.956,0.961,0.934
674,2011021902,0.922,0.931,0.968,0.97,0.956,0.961,0.934
675,2011021903,0.922,0.931,0.968,0.97,0.956,0.961,0.934
676,2011021904,0.922,0.931,0.968,0.97,0.956,0.961,0.934
677,2011021905,0.922,0.931,0.968,0.97,0.956,0.961,0.934
678,2011021906,0.922,0.931,0.968,0.97,0.956,0.961,0.934
679,2011021907,0.922,0.931,0.968,0.97,0.956,0.961,0.934
680,2011021908,0.922,0.931,0.968,0.97,0.956,0.961,0.934
681,2011021909,0.922,0.931,0.968,0.97,0.956,0.961,0.934
682,2011021910,0.922,0.931,0.968,0.97,0.956,0.961,0.934
683,2011021911,0.922,0.931,0.968,0.97,0.956,0.961,0.934
684,2011021912,0.922,0.931,0.968,0.97,0.956,0.961,0.934
685,2011021913,0.922,0.931,0.968,0.97,0.956,0.961,0.934
686,2011021914,0.922,0.931,0.968,0.97,0.956,0.961,0.934
687,2011021915,0.922,0.931,0.968,0.97,0.956,0.961,0.934
688,2011021916,0.922,0.931,0.968,0.97,0.956,0.961,0.934
689,2011021917,0.922,0.931,0.968,0.97,0.956,0.961,0.934
690,2011021918,0.922,0.931,0.968,0.97,0.956,0.961,0.934
691,2011021919,0.922,0.931,0.968,0.97,0.956,0.961,0.934
692,2011021920,0.922,0.931,0.968,0.97,0.956,0.961,0.934
693,2011021921,0.922,0.931,0.968,0.97,0.956,0.961,0.934
694,2011021922,0.922,0.931,0.968,0.97,0.956,0.961,0.934
695,2011021923,0.922,0.931,0.968,0.97,0.956,0.961,0.934
696,2011022000,0.922,0.931,0.968,0.97,0.956,0.961,0.934
697,2011022001,0.922,0.931,0.968,0.97,0.956,0.961,0.934
698,2011022002,0.922,0.931,0.968,0.97,0.956,0.961,0.934
699,2011022003,0.922,0.931,0.968,0.97,0.956,0.961,0.934
700,2011022004,0.922,0.931,0.968,0.97,0.956,0.961,0.934
701,2011022005,0.922,0.931,0.968,0.97,0.956,0.961,0.934
702,2011022006,0.922,0.931,0.968,0.97,0.956,0.961,0.934
703,2011022007,0.922,0.931,0.968,0.97,0.956,0.961,0.934
704,2011022008,0.922,0.931,0.968,0.97,0.956,0.961,0.934
705,2011022009,0.922,0.931,0.968,0.97,0.956,0.961,0.934
706,2011022010,0.922,0.931,0.968,0.97,0.956,0.961,0.934
707,2011022011,0.922,0.931,0.968,0.97,0.956,0.961,0.934
708,2011022012,0.922,0.931,0.968,0.97,0.956,0.961,0.934
709,2011022013,0.922,0.931,0.968,0.97,0.956,0.961,0.934
710,2011022014,0.922,0.931,0.968,0.97,0.956,0.961,0.934
711,2011022015,0.922,0.931,0.968,0.97,0.956,0.961,0.934
712,2011022016,0.922,0.931,0.968,0.97,0.956,0.961,0.934
713,2011022017,0.922,0.931,0.968,0.97,0.956,0.961,0.934
714,2011022018,0.922,0.931,0.968,0.97,0.956,0.961,0.934
715,2011022019,0.922,0.931,0.968,0.97,0.956,0.961,0.934
716,2011022020,0.922,0.931,0.968,0.97,0.956,0.961,0.934
717,2011022021,0.922,0.931,0.968,0.97,0.956,0.961,0.934
718,2011022022,0.922,0.931,0.968,0.97,0.956,0.961,0.934
719,2011022023,0.922,0.931,0.968,0.97,0.956,0.961,0.934
720,2011022100,0.922,0.931,0.968,0.97,0.956,0.961,0.934
721,2011022213,0.175,0.857,0.484,0.226,0.116,0.118,0.152
722,2011022214,0.175,0.857,0.484,0.226,0.116,0.118,0.152
723,2011022215,0.175,0.857,0.484,0.226,0.116,0.118,0.152
724,2011022216,0.175,0.857,0.484,0.226,0.116,0.118,0.152
725,2011022217,0.175,0.857,0.484,0.226,0.116,0.118,0.152
726,2011022218,0.175,0.857,0.484,0.226,0.116,0.118,0.152
727,2011022219,0.175,0.857,0.484,0.226,0.116,0.118,0.152
728,2011022220,0.175,0.857,0.484,0.226,0.116,0.118,0.152
729,2011022221,0.175,0.857,0.484,0.226,0.116,0.118,0.152
730,2011022222,0.175,0.857,0.484,0.226,0.116,0.118,0.152
731,2011022223,0.175,0.857,0.484,0.226,0.116,0.118,0.152
732,2011022300,0.175,0.857,0.484,0.226,0.116,0.118,0.152
733,2011022301,0.175,0.857,0.484,0.226,0.116,0.118,0.152
734,2011022302,0.175,0.857,0.484,0.226,0.116,0.118,0.152
735,2011022303,0.175,0.857,0.484,0.226,0.116,0.118,0.152
736,2011022304,0.175,0.857,0.484,0.226,0.116,0.118,0.152
737,2011022305,0.175,0.857,0.484,0.226,0.116,0.118,0.152
738,2011022306,0.175,0.857,0.484,0.226,0.116,0.118,0.152
739,2011022307,0.175,0.857,0.484,0.226,0.116,0.118,0.152
740,2011022308,0.175,0.857,0.484,0.226,0.116,0.118,0.152
741,2011022309,0.175,0.857,0.484,0.226,0.116,0.118,0.152
742,2011022310,0.175,0.857,0.484,0.226,0.116,0.118,0.152
743,2011022311,0.175,0.857,0.484,0.226,0.116,0.118,0.152
744,2011022312,0.175,0.857,0.484,0.226,0.116,0.118,0.152
745,2011022313,0.175,0.857,0.484,0.226,0.116,0.118,0.152
746,2011022314,0.175,0.857,0.484,0.226,0.116,0.118,0.152
747,2011022315,0.175,0.857,0.484,0.226,0.116,0.118,0.152
748,2011022316,0.175,0.857,0.484,0.226,0.116,0.118,0.152
749,2011022317,0.175,0.857,0.484,0.226,0.116,0.118,0.152
750,2011022318,0.175,0.857,0.484,0.226,0.116,0.118,0.152
751,2011022319,0.175,0.857,0.484,0.226,0.116,0.118,0.152
752,2011022320,0.175,0.857,0.484,0.226,0.116,0.118,0.152
753,2011022321,0.175,0.857,0.484,0.226,0.116,0.118,0.152
754,2011022322,0.175,0.857,0.484,0.226,0.116,0.118,0.152
755,2011022323,0.175,0.857,0.484,0.226,0.116,0.118,0.152
756,2011022400,0.175,0.857,0.484,0.226,0.116,0.118,0.152
757,2011022401,0.175,0.857,0.484,0.226,0.116,0.118,0.152
758,2011022402,0.175,0.857,0.484,0.226,0.116,0.118,0.152
759,2011022403,0.175,0.857,0.484,0.226,0.116,0.118,0.152
760,2011022404,0.175,0.857,0.484,0.226,0.116,0.118,0.152
761,2011022405,0.175,0.857,0.484,0.226,0.116,0.118,0.152
762,2011022406,0.175,0.857,0.484,0.226,0.116,0.118,0.152
763,2011022407,0.175,0.857,0.484,0.226,0.116,0.118,0.152
764,2011022408,0.175,0.857,0.484,0.226,0.116,0.118,0.152
765,2011022409,0.175,0.857,0.484,0.226,0.116,0.118,0.152
766,2011022410,0.175,0.857,0.484,0.226,0.116,0.118,0.152
767,2011022411,0.175,0.857,0.484,0.226,0.116,0.118,0.152
768,2011022412,0.175,0.857,0.484,0.226,0.116,0.118,0.152
769,2011022601,0.541,0.397,0.01,0.386,0.061,0.434,0.227
770,2011022602,0.541,0.397,0.01,0.386,0.061,0.434,0.227
771,2011022603,0.541,0.397,0.01,0.386,0.061,0.434,0.227
772,2011022604,0.541,0.397,0.01,0.386,0.061,0.434,0.227
773,2011022605,0.541,0.397,0.01,0.386,0.061,0.434,0.227
774,2011022606,0.541,0.397,0.01,0.386,0.061,0.434,0.227
775,2011022607,0.541,0.397,0.01,0.386,0.061,0.434,0.227
776,2011022608,0.541,0.397,0.01,0.386,0.061,0.434,0.227
777,2011022609,0.541,0.397,0.01,0.386,0.061,0.434,0.227
778,2011022610,0.541,0.397,0.01,0.386,0.061,0.434,0.227
779,2011022611,0.541,0.397,0.01,0.386,0.061,0.434,0.227
780,2011022612,0.541,0.397,0.01,0.386,0.061,0.434,0.227
781,2011022613,0.541,0.397,0.01,0.386,0.061,0.434,0.227
782,2011022614,0.541,0.397,0.01,0.386,0.061,0.434,0.227
783,2011022615,0.541,0.397,0.01,0.386,0.061,0.434,0.227
784,2011022616,0.541,0.397,0.01,0.386,0.061,0.434,0.227
785,2011022617,0.541,0.397,0.01,0.386,0.061,0.434,0.227
786,2011022618,0.541,0.397,0.01,0.386,0.061,0.434,0.227
787,2011022619,0.541,0.397,0.01,0.386,0.061,0.434,0.227
788,2011022620,0.541,0.397,0.01,0.386,0.061,0.434,0.227
789,2011022621,0.541,0.397,0.01,0.386,0.061,0.434,0.227
790,2011022622,0.541,0.397,0.01,0.386,0.061,0.434,0.227
791,2011022623,0.541,0.397,0.01,0.386,0.061,0.434,0.227
792,2011022700,0.541,0.397,0.01,0.386,0.061,0.434,0.227
793,2011022701,0.541,0.397,0.01,0.386,0.061,0.434,0.227
794,2011022702,0.541,0.397,0.01,0.386,0.061,0.434,0.227
795,2011022703,0.541,0.397,0.01,0.386,0.061,0.434,0.227
796,2011022704,0.541,0.397,0.01,0.386,0.061,0.434,0.227
797,2011022705,0.541,0.397,0.01,0.386,0.061,0.434,0.227
798,2011022706,0.541,0.397,0.01,0.386,0.061,0.434,0.227
799,2011022707,0.541,0.397,0.01,0.386,0.061,0.434,0.227
800,2011022708,0.541,0.397,0.01,0.386,0.061,0.434,0.227
801,2011022709,0.541,0.397,0.01,0.386,0.061,0.434,0.227
802,2011022710,0.541,0.397,0.01,0.386,0.061,0.434,0.227
803,2011022711,0.541,0.397,0.01,0.386,0.061,0.434,0.227
804,2011022712,0.541,0.397,0.01,0.386,0.061,0.434,0.227
805,2011022713,0.541,0.397,0.01,0.386,0.061,0.434,0.227
806,2011022714,0.541,0.397,0.01,0.386,0.061,0.434,0.227
807,2011022715,0.541,0.397,0.01,0.386,0.061,0.434,0.227
808,2011022716,0.541,0.397,0.01,0.386,0.061,0.434,0.227
809,2011022717,0.541,0.397,0.01,0.386,0.061,0.434,0.227
810,2011022718,0.541,0.397,0.01,0.386,0.061,0.434,0.227
811,2011022719,0.541,0.397,0.01,0.386,0.061,0.434,0.227
812,2011022720,0.541,0.397,0.01,0.386,0.061,0.434,0.227
813,2011022721,0.541,0.397,0.01,0.386,0.061,0.434,0.227
814,2011022722,0.541,0.397,0.01,0.386,0.061,0.434,0.227
815,2011022723,0.541,0.397,0.01,0.386,0.061,0.434,0.227
816,2011022800,0.541,0.397,0.01,0.386,0.061,0.434,0.227
817,2011030113,0,0.778,0,0,0,0.013,0
818,2011030114,0,0.778,0,0,0,0.013,0
819,2011030115,0,0.778,0,0,0,0.013,0
